Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
     0	-0.0002	 0.0001	-1.8166	-6.1138	-3.8082	-2.4919	 
     1	-0.0002	 0.0001	-3.0898	-4.2567	-1.5448	-1.4910	 
     2	-0.0002	 0.0001	-0.8051	-4.1633	-2.4570	-1.7539	 
     3	-0.0002	 0.0001	-2.8616	-2.9167	-2.0912	-1.2518	 
     4	-0.0002	 0.0001	-0.8051	-4.1633	-0.2366	-0.2124	 
     5	-0.0002	 0.0001	-2.4142	-3.5691	-1.6652	-0.9968	 
     6	-0.0002	 0.0001	-0.6283	-1.7922	-3.0938	-1.7812	 
     7	-0.0002	 0.0001	 1.8756	-3.6913	 0.8520	-0.1271	 
     8	-0.0002	 0.0001	-0.3055	-1.3866	 1.4717	 0.2438	 
     9	-0.0002	 0.0001	 5.0984	-2.8948	 0.4089	-0.0384	 
    10	-0.0002	 0.0001	 3.3647	-1.2425	 1.4933	 0.6107	 
    11	-0.0002	 0.0001	 5.0984	-2.8948	 2.5733	 1.1865	 
    12	-0.0002	 0.0001	 0.4476	-0.6526	 1.7472	 1.1167	 
    13	-0.0002	 0.0001	-0.1809	-2.4447	 1.8376	 1.3832	 
    14	-0.0002	 0.0001	 2.6631	-3.0075	 2.2550	 1.4914	 
    15	-0.0002	 0.0001	-1.1100	-1.0895	 1.0888	 0.7226	 
    16	-0.0002	 0.0001	 1.3768	-2.0078	 0.2067	 0.3361	 
    17	-0.0002	 0.0001	 1.2522	-0.9497	 3.7868	 1.4881	 
    18	-0.0002	 0.0001	 1.2522	-0.9497	 2.3840	 1.1439	 
    19	-0.0002	 0.0001	 0.0517	-1.0312	 0.5940	 0.5679	 
    20	-0.0002	 0.0001	 0.4476	-0.6526	 0.6542	 0.3208	 
    21	-0.0002	 0.0001	 0.0003	-0.0002	 0.0001	 0.0001	 
    22	-0.0002	 0.0001	 1.3768	-2.0078	-1.4586	-0.6607	 
    23	-0.0002	 0.0001	 0.9294	-1.3553	-1.9190	-0.8656	 
    24	-0.0002	 0.0001	-2.0392	 0.2656	-2.2246	-0.9777	 
    25	-0.0002	 0.0001	 0.0517	-1.0312	-2.8055	-1.3254	 
    26	-0.0002	 0.0001	 2.1813	-2.3049	-0.1764	-0.4595	 
    27	-0.0002	 0.0001	 2.1813	-2.3049	-0.4561	-0.7685	 
    28	-0.0002	 0.0001	 2.1813	-2.3049	-2.8873	-1.4451	 
    29	-0.0002	 0.0001	-0.7528	-0.7341	-2.1256	-1.2016	 
    30	-0.0002	 0.0001	 3.0590	-2.6290	-1.6738	-1.1435	 
    31	-0.0002	 0.0001	 1.3768	-2.0078	-3.3907	-1.7465	 
    32	-0.0002	 0.0001	-1.5574	-0.4370	-4.3503	-2.1793	 
    33	-0.0002	 0.0001	-0.6283	-1.7922	-4.7720	-2.3610	 
    34	-0.0002	 0.0001	-0.5381	-2.8001	-5.0044	-2.5001	 
    35	-0.0002	 0.0001	-1.5574	-0.4370	-4.5740	-2.1717	 
    36	-0.0002	 0.0001	 0.9808	-2.3864	-0.8477	-1.0737	 
    37	-0.0002	 0.0001	 0.6237	-2.7418	-2.8658	-1.7154	 
    38	-0.0002	 0.0001	 1.0710	-3.3942	-3.5887	-1.9358	 
    39	-0.0002	 0.0001	-0.1809	-2.4447	-2.5560	-1.5300	 
    40	-0.0002	 0.0001	-0.6283	-1.7922	-3.0250	-1.8815	 
    41	-0.0002	 0.0001	-0.0907	-3.4525	-4.2384	-2.1832	 
    42	-0.0002	 0.0001	-0.5381	-2.8001	-4.4622	-2.1755	 
    43	-0.0002	 0.0001	 1.1612	-4.4021	-4.1610	-2.1368	 
    44	-0.0002	 0.0001	-2.9517	-1.9088	-4.3847	-2.1291	 
    45	-0.0002	 0.0001	-2.8616	-2.9167	-5.3357	-2.4152	 
    46	-0.0002	 0.0001	 0.7138	-3.7496	-1.9794	-1.2556	 
    47	-0.0002	 0.0001	-1.7900	-1.8505	-1.6825	-1.2903	 
    48	-221.3302	83.0890	-0.0006	-4.4604	-3.5112	-1.8894	 
    49	-216.8432	81.4046	-3.3991	-1.2563	-3.0508	-1.6846	 
    50	-216.8432	81.4046	-0.6283	-1.7922	-2.5259	-1.6535	 
    51	-216.9904	81.4598	 1.1612	-4.4021	-3.8899	-1.9745	 
    52	-217.2110	81.5427	-0.9854	-2.1476	-4.3116	-2.1561	 
    53	-217.2846	81.5703	 0.4124	-5.0627	-4.3503	-2.1793	 
    54	-217.3581	81.5979	-1.3426	-2.5030	-4.7376	-2.4112	 
    55	-217.5052	81.6531	-2.5945	-1.5534	-5.6498	-2.6740	 
    56	-217.2846	81.5703	-0.4479	-3.8079	-5.3443	-2.5620	 
    57	-216.4019	81.2389	-2.1472	-2.2059	-1.5922	-1.6610	 
    58	-216.4755	81.2665	-1.3426	-2.5030	-3.6490	-2.3258	 
    59	-216.6226	81.3218	-3.3991	-1.2563	-4.5268	-2.6389	 
    60	-216.4755	81.2665	-1.3426	-2.5030	-3.4209	-2.2601	 
    61	-216.4755	81.2665	 2.7703	-4.9963	-3.8470	-2.5151	 
    62	-216.6961	81.3494	-0.8953	-3.1554	-4.9141	-2.8708	 
