Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
     0	 0.9058	 0.8289	31.3939	10.2975	-6.5420	11.3742	 
     1	 1.1343	 0.8941	26.0928	 9.1063	-6.5505	11.8646	 
     2	 0.9833	 0.8753	37.0719	 2.0161	-6.5462	11.9380	 
     3	 0.8710	 0.8797	31.5299	 1.1763	-6.6193	11.9650	 
     4	 1.0491	 0.6997	 5.4948	26.7204	-6.7269	12.0422	 
     5	 0.8632	 0.7318	21.6553	24.5014	-6.7269	12.0422	 
     6	 0.9019	 0.7549	24.1622	16.3039	-6.3267	12.4941	 
     7	 1.3162	 0.7881	49.3227	-15.8518	-5.3843	12.6335	 
     8	 1.3937	 0.8344	12.4597	20.6251	-5.2552	12.9231	 
     9	 1.4943	 0.6080	24.9306	 6.4993	-5.3714	12.8536	 
    10	 1.0103	 0.6765	17.4702	 9.2541	-5.5951	12.8612	 
    11	 0.9290	 0.5561	31.3939	10.2975	-5.9608	12.9963	 
    12	 0.7819	 0.6114	26.0928	 9.1063	-5.9135	13.1662	 
    13	 0.6696	 0.6158	32.6465	13.1710	-5.6080	13.2783	 
    14	 0.9909	 0.3065	39.7217	-1.8486	-5.0701	13.5295	 
    15	 0.7741	 0.4634	18.0420	29.7714	-5.1647	13.8268	 
    16	 0.8981	 0.6809	32.9029	 3.5555	-5.4358	13.6645	 
    17	 0.7626	 0.9582	37.1081	11.5235	-6.0468	13.4403	 
    18	 0.6155	 1.0134	 5.9006	34.2547	-6.0511	13.3670	 
    19	 0.3987	 1.1702	18.4130	11.9422	-6.2878	13.1545	 
    20	 0.0463	 0.8875	31.5299	 1.1763	-6.6063	12.8223	 
    21	-0.3796	 0.6324	12.9551	23.9656	-6.7741	12.5094	 
    22	-0.7978	 0.5253	14.6828	13.3196	-6.7699	11.9456	 
    23	-0.6120	 0.4933	25.1097	-1.8882	-6.3485	10.8529	 
    24	-0.3177	 0.3828	29.4118	17.8889	-5.7678	 9.9263	 
    25	-0.3991	 0.2624	32.5701	-4.6429	-5.4624	 9.4012	 
    26	-0.6314	 0.1233	34.9101	-8.0559	-5.1570	 8.8761	 
    27	-0.8676	-0.0899	20.1200	 5.3895	-4.9204	 8.4514	 
    28	-1.2626	-0.4698	37.0719	 2.0161	-4.7914	 8.1039	 
    29	-1.4253	-0.7105	25.1097	-1.8882	-4.7269	 7.9302	 
    30	-1.4796	-1.0297	 7.0111	13.1162	-4.7226	 8.0035	 
    31	-1.5919	-1.0253	16.5361	 6.7128	-4.8215	 8.2275	 
    32	-1.2667	-1.2605	21.5258	-0.5648	-4.7871	 8.1773	 
    33	-1.1776	-0.9922	18.0882	 0.7046	-4.4774	 7.7256	 
    34	-1.1194	-0.5990	21.5258	-0.5648	-4.1118	 6.9534	 
    35	-0.8484	-0.4366	23.8501	 4.0121	-3.5354	 5.9534	 
    36	-0.5193	-0.5979	 9.6608	 9.2516	-3.0623	 5.1040	 
    37	-0.7244	-0.2191	21.5258	-0.5648	-2.6924	 4.4051	 
    38	-0.7205	-0.1451	15.6450	 4.2681	-2.2493	 3.6793	 
    39	-0.9064	-0.1131	 2.5528	 9.1025	-1.9396	 3.2276	 
    40	-0.5076	-0.3759	-5.9913	15.0312	-1.8364	 3.0770	 
    41	-0.2095	-0.4124	14.9203	-5.5099	-1.5912	 2.7990	 
    42	-0.1360	-0.4400	15.9705	-3.5362	-1.2170	 2.1736	 
    43	-0.1747	-0.4632	 1.3385	 4.3407	-0.7739	 1.4477	 
    44	-0.2521	-0.5096	-3.9271	 8.8339	-0.5417	 0.9496	 
    45	-0.4921	-0.0799	-1.5871	 5.4210	-0.5417	 0.9496	 
    46	-0.3372	 0.0128	-2.8529	 1.0530	-0.5417	 0.9496	 
    47	-0.1514	-0.0192	 7.3361	 2.1260	-0.6105	 1.0500	 
    48	-0.0700	 0.1012	 9.6073	-1.1865	-0.6105	 1.0500	 
    49	 0.1855	-0.0325	 2.0987	-3.0619	-0.5761	 0.9998	 
    50	 0.1468	-0.0557	 4.9960	 5.5390	-0.4040	 0.7489	 
    51	 0.0035	 0.0736	 6.5354	-0.0522	-0.2707	 0.4747	 
    52	 0.1855	-0.0325	 5.7777	-2.1339	-0.0986	 0.2238	 
    53	 0.0423	 0.0967	 4.9960	 5.5390	-0.0686	 0.1002	 
    54	-0.0004	-0.0004	-0.0004	-0.0003	 0.0003	-0.0002	 
    55	 0.0771	 0.0459	 7.8768	-5.1955	 0.0046	 0.0732	 
    56	 0.2978	-0.0369	-3.9271	 8.8339	-0.3696	 0.6987	 
    57	 0.4797	-0.1429	 2.0987	-3.0619	-0.3309	 0.7219	 
    58	 0.3674	-0.1385	-3.4600	-1.0093	 0.0046	 0.0732	 
    59	 0.5184	-0.1197	-0.2817	-8.5926	 0.2067	-0.3013	 
    60	 0.6852	 0.9118	 7.3361	 2.1260	 0.2412	-0.3515	 
    61	 2.2615	 3.0742	 7.8768	-5.1955	 0.0347	-0.0503	 
    62	 5.3287	 6.4878	-3.4600	-1.0093	-0.3094	 0.4516	 
    63	 8.7018	10.0129	-4.4396	 6.4743	-0.8858	 1.4515	 
    64	11.6253	11.4055	14.9203	-5.5099	-1.9095	 3.1040	 
    65	13.5537	12.4170	28.8802	 5.0409	-2.0859	 3.2816	 
    66	15.2071	13.1922	44.8409	15.9399	 0.8003	-1.6450	 
    67	16.0397	14.0492	46.1831	38.1218	 5.7813	-9.7065	 
    68	16.8104	15.1558	67.0025	 7.7566	 8.6718	-14.5597	 
    69	17.4378	15.6749	72.1884	13.9756	 8.6846	-14.9767	 
    70	17.3372	15.9013	18.3402	60.2478	 8.7104	-15.1737	 
    71	15.4939	14.3673	41.2276	21.2099	 8.7534	-15.0771	 
    72	 9.8209	10.6115	19.0479	48.1417	 6.2760	-10.1890	 
    73	 7.7917	 9.1095	 9.6608	 9.2516	 1.0198	-1.0888	 
    74	10.1885	 9.7566	-15.0231	-10.8333	 7.0202	-10.8762	 
    75	 5.6576	 5.6097	-25.2015	-24.4298	 9.4247	-15.1001	 
    76	 3.1827	 2.0492	-19.6909	-30.4753	 9.2783	-15.6832	 
    77	 1.3671	 3.1835	-29.2675	-24.3152	 9.0760	-15.9459	 
    78	 1.1152	 1.9576	-26.8816	-35.2044	 8.8780	-16.1352	 
    79	 0.8245	 0.7086	-34.3847	-31.2718	 8.7274	-16.1545	 
    80	 0.0538	-0.3980	-39.2587	-25.8362	 8.7231	-16.2279	 
    81	-1.1196	-1.3157	-27.4239	-36.1661	 8.6457	-16.2743	 
    82	-1.4837	-1.8204	-30.1507	-30.4363	 8.6457	-16.2743	 
    83	-1.9444	-2.0247	-14.4696	-42.0741	 8.6413	-16.3476	 
    84	-2.5523	-2.1738	-23.3486	-32.9480	 8.5682	-16.3206	 
    85	-2.5757	-2.6178	-29.0495	-32.0424	 8.6026	-16.3708	 
    86	-3.3850	-3.0308	-24.0028	-33.9059	 8.5295	-16.3438	 
    87	-4.4770	-3.8281	-31.5007	-24.8025	 8.5639	-16.3940	 
    88	-6.1111	-4.9502	-27.4096	-28.9371	 8.4907	-16.3670	 
    89	-8.6166	-6.9524	-22.9016	-35.5120	 8.4907	-16.3670	 
    90	-11.2034	-9.0749	-21.5933	-33.5962	 8.4907	-16.3670	 
    91	-14.6809	-11.7309	-23.3479	-29.1249	 8.5295	-16.3438	 
    92	-17.3878	-13.9970	-16.6579	-32.9072	 8.5295	-16.3438	 
    93	-18.5728	-15.1367	-20.8953	-28.7187	 8.5295	-16.3438	 
    94	-19.9088	-16.2952	-29.8185	-25.4237	 8.4907	-16.3670	 
    95	-20.8770	-17.5918	-18.0094	-34.9196	 8.4176	-16.3400	 
    96	-20.4513	-18.0534	-27.0300	-23.7546	 8.5338	-16.2704	 
    97	-20.0334	-19.3798	-26.8587	-27.8286	 8.6887	-16.1777	 
    98	-17.2728	-18.9448	-26.4748	-22.5727	 8.7748	-15.9846	 
    99	-13.7103	-16.8112	-23.0750	-19.4050	 8.7877	-15.7645	 
   100	-10.5504	-14.4888	-0.9070	-16.0458	 8.8394	-15.5212	 
   101	-8.1450	-10.1099	22.6995	-6.0209	 8.9428	-15.0346	 
   102	-7.0603	-7.3103	34.2845	 6.0815	 6.3448	-10.2894	 
   103	-9.1552	-8.6366	51.8330	17.2938	-0.0084	-0.1469	 
   104	-9.2286	-7.8922	47.9622	49.3097	-4.8345	 8.0074	 
   105	-9.8674	-7.9165	75.5093	32.9529	-6.6450	12.7991	 
   106	-12.0942	-10.3251	83.7010	29.9280	-5.7499	13.4057	 
   107	-16.5093	-15.8359	63.5339	50.4192	-4.8600	 9.4787	 
   108	-22.2834	-21.5157	70.4950	23.9343	-1.5694	 4.4403	 
   109	-23.2747	-21.8227	29.4307	49.9678	 1.7773	 0.3557	 
   110	-20.8735	-18.9513	38.4812	14.5399	 4.5127	-5.8646	 
   111	-17.6975	-14.1826	 6.9890	-13.3015	 4.9707	 4.4617	 
   112	-13.2899	-7.3862	-32.7051	-23.0459	 2.3517	11.3887	 
   113	-17.3752	-10.1912	-41.3016	-21.1835	-5.7635	 9.9997	 
   114	-23.6142	-16.8660	-31.8140	-20.6011	-7.3288	14.5135	 
   115	-23.2349	-17.4989	-33.6608	-25.3169	-6.1024	15.0352	 
   116	-21.3994	-16.1129	-23.8989	-30.2334	-2.8536	16.9092	 
   117	-17.9880	-14.7149	-23.4270	-14.5896	-0.1038	18.5551	 
   118	-15.4132	-14.2478	-8.8710	-14.8668	 1.9702	19.5135	 
   119	-13.8026	-14.2866	-8.2653	 3.0516	-2.4539	14.1752	 
   120	-9.5624	-11.3888	11.8687	-11.0176	-1.7332	 2.9264	 
   121	-3.1263	-5.9575	13.8744	-7.4102	-2.0429	 3.3781	 
   122	 0.6534	-2.5472	16.9047	22.5072	-3.1612	 5.3279	 
   123	-0.9304	-3.4241	38.0991	-4.0233	-4.0343	 6.9997	 
   124	-3.1261	-5.2408	 5.9961	38.4176	-3.2257	 5.5017	 
   125	-4.3033	-6.2325	26.0928	 9.1063	-1.5440	 2.3318	 
   126	-4.9385	-6.8995	38.5998	 4.4880	-2.6709	 4.1348	 
   127	-6.3247	-7.5864	31.3939	10.2975	-3.4495	 5.5093	 
   128	-7.5522	-8.1065	16.9047	22.5072	-2.6021	 4.0344	 
   129	-7.8775	-8.5880	25.0965	19.4823	 0.8648	-1.8187	 
   130	-6.4796	-7.6792	35.0400	19.5590	 7.5234	-12.4863	 
   131	-5.3177	-6.2667	35.0400	19.5590	 8.8395	-14.8840	 
   132	-5.0078	-5.3644	35.0400	19.5590	 8.8180	-15.2509	 
   133	-4.1403	-4.5582	36.2540	23.0464	 8.6587	-15.4170	 
   134	-3.8535	-3.3831	30.4322	21.2604	 8.5813	-15.4633	 
   135	-3.3424	-2.9336	38.4812	14.5399	 8.4651	-15.5329	 
   136	-3.2571	-2.7392	48.2821	10.9209	 8.3145	-15.5522	 
   137	-3.5399	-3.1236	37.1081	11.5235	 8.3446	-15.6758	 
   138	-3.8148	-3.3599	37.0719	 2.0161	 8.3058	-15.6990	 
   139	-4.2098	-3.7398	24.1622	16.3039	 8.3446	-15.6758	 
   140	-5.5110	-4.9491	13.4635	27.5262	 8.6674	-15.2702	 
   141	-7.2767	-5.7199	13.8863	10.5775	 6.7147	-10.9883	 
   142	-7.4199	-5.5907	23.2022	13.3223	 1.9746	-3.2781	 
   143	-7.5980	-5.4106	21.5258	-0.5648	 4.8350	-8.0077	 
   144	-7.2222	-4.6840	15.5224	16.1582	 8.8051	-14.8338	 
   145	-6.6570	-4.6321	26.0928	 9.1063	 8.7835	-15.2007	 
   146	-5.8475	-3.5023	13.8863	10.5775	 8.6460	-14.3627	 
   147	-4.9530	-2.8949	11.7922	17.5356	 1.7768	-2.8302	 
   148	-4.6779	-1.9418	12.9551	23.9656	-0.7008	 1.4207	 
   149	-4.9372	-1.8822	16.1899	19.2477	-0.6750	 1.2238	 
   150	-5.1425	-2.2201	24.1622	16.3039	-0.5460	 0.8763	 
   151	-5.0806	-2.4697	18.4130	11.9422	-0.8514	 1.4014	 
   152	-4.6200	-2.9822	14.6828	13.3196	-1.3289	 2.1774	 
   153	-4.7749	-3.0749	14.6828	13.3196	-1.6342	 2.7025	 
   154	-4.6626	-3.0793	17.4702	 9.2541	-1.9784	 3.2044	 
   155	-4.6743	-3.3013	463.5091	-149.2643	-2.0816	 3.3550	 
   156	-4.7479	-3.2737	453.7705	-135.0604	-2.2881	 3.6561	 
   157	-4.4963	-3.4814	469.1871	-157.5457	-2.4300	 3.7835	 
   158	-4.6241	-3.7729	469.1871	-157.5457	-2.3956	 3.7333	 
   159	-4.5157	-3.8513	457.2117	-140.0795	-2.3956	 3.7333	 
   160	-4.6280	-3.8469	174.1006	-39.0620	-2.4344	 3.7101	 
   161	-4.5854	-3.7497	177.1633	-43.5290	-2.5376	 3.8607	 
   162	-4.6550	-3.6481	188.0376	-59.3892	-2.5720	 3.9109	 
   163	-4.7015	-3.8193	180.0539	-47.7450	-2.5376	 3.8607	 
   164	-4.7675	-4.3605	182.8413	-51.8104	-0.3912	 0.3318	 
   165	-4.6899	-3.5973	167.4247	-29.3251	 7.4803	-12.5829	 
   166	-3.5864	-3.2948	185.4911	-55.6751	 8.6286	-15.2934	 
   167	-3.1836	-2.7669	188.0376	-59.3892	 8.4263	-15.5561	 
   168	-2.9279	-2.1837	50.9284	-11.4219	 8.1983	-15.6218	 
   169	-2.6529	-1.9474	53.2684	-14.8348	 8.0477	-15.6411	 
   170	-2.3006	-1.6647	 9.3683	 9.3596	 8.0090	-15.6643	 
   171	-2.1031	-1.4747	-21.5869	23.6763	 8.2370	-15.5986	 
   172	-1.9909	-2.1959	14.3580	 2.0820	 8.4437	-14.6254	 
   173	-2.9396	-2.4057	31.3134	17.1867	 2.4004	-4.2974	 
   174	-2.5214	-2.2986	11.9148	 5.6455	 5.9189	-9.9073	 
   175	-2.3665	-2.2059	-2.0222	25.9726	 8.6158	-14.8764	 
   176	-2.0528	-1.9463	14.3580	 2.0820	 8.5168	-15.2896	 
   177	-1.8668	-1.2616	 9.3683	 9.3596	 8.5212	-14.5790	 
   178	-2.4051	-1.5123	 1.0405	21.5057	 0.6325	-1.3206	 
   179	-2.0256	-1.4284	 1.0405	21.5057	-3.0451	 4.7603	 
   180	-1.9598	-1.6040	-2.0222	25.9726	-3.0839	 4.7371	 
   181	-2.1534	-1.7199	-5.2569	30.6905	-2.8172	 4.1888	 
   182	-2.0838	-1.8215	 9.3683	 9.3596	-3.0280	 4.4166	 
   183	-2.2270	-1.6923	-2.0222	25.9726	-3.0624	 4.4668	 
   184	-2.0721	-1.5995	-5.2569	30.6905	-3.1656	 4.6174	 
   185	-1.8049	-1.5112	 6.7185	13.2243	-3.2001	 4.6676	 
   186	-1.6113	-1.3952	45.9386	-4.1443	-3.1700	 4.5440	 
   187	-1.5648	-1.2241	 3.9312	17.2897	-3.1356	 4.4938	 
   188	-0.9686	-1.2970	-2.0222	25.9726	-3.1356	 4.4938	 
   189	-1.3286	-1.0109	 1.0405	21.5057	-3.1356	 4.4938	 
   190	-0.7092	-1.3566	-2.0222	25.9726	-3.1700	 4.5440	 
   191	-0.7285	-1.0098	40.5015	 3.7858	-3.4108	 4.8953	 
   192	-0.1245	-0.9348	34.5482	12.4688	-3.6775	 5.4436	 
   193	 0.1388	-0.9204	 1.0405	21.5057	-3.8453	 5.7679	 
   194	 0.1814	-0.8232	 6.7185	13.2243	-3.8453	 5.7679	 
   195	 0.0923	-1.0916	53.2684	-14.8348	-3.2732	 4.6946	 
   196	 0.0188	-1.0640	45.9386	-4.1443	 1.8799	-3.6179	 
   197	 0.3324	-0.8045	50.9284	-11.4219	 8.3233	-14.1311	 
   198	 0.7662	-0.4014	16.6981	-1.3310	 8.5254	-15.1428	 
   199	 0.8204	-0.0822	 3.9312	17.2897	 8.4393	-15.3359	 
   200	 1.2308	-0.1231	 9.3683	 9.3596	 8.3231	-15.4055	 
   201	 1.3161	 0.0713	-16.3907	16.0975	 8.2457	-15.4519	 
   202	 1.8813	 0.1232	 9.3683	 9.3596	 8.3618	-15.3823	 
   203	 1.6762	 0.5020	 3.9312	17.2897	 7.1577	-12.3513	 
   204	 1.3046	 0.5661	-2.0222	25.9726	-1.5010	 1.7912	 
   205	 0.6231	 0.4446	-2.0222	25.9726	 0.3744	-1.2628	 
   206	 0.5805	 0.3474	11.9148	 5.6455	 7.7082	-13.1543	 
   207	 1.2619	 0.4689	16.6981	-1.3310	 8.5082	-14.7992	 
   208	 1.6920	 1.5147	31.3134	17.1867	 6.1125	-10.4285	 
   209	 2.5439	 2.0249	37.6109	 8.0018	-3.4237	 5.3124	 
   210	 3.2060	 2.4932	-5.2569	30.6905	-5.5872	 9.1849	 
   211	 3.3454	 2.2900	37.6109	 8.0018	-6.0303	 9.9108	 
   212	 2.9311	 2.2569	27.8722	22.2057	-6.3012	10.3857	 
   213	 2.9698	 2.2801	31.3134	17.1867	-6.4045	10.5363	 
   214	 2.6949	 2.0437	34.5482	12.4688	-6.5120	10.6135	 
   215	 2.3890	 1.9322	37.6109	 8.0018	-6.6239	10.6173	 
   216	 2.0831	 1.8207	45.9386	-4.1443	-6.5594	10.4435	 
   217	 2.1759	 1.4463	16.2753	39.1199	-6.4217	10.2428	 
   218	 2.1411	 1.4971	-5.2569	30.6905	-6.6325	10.4705	 
   219	 2.0985	 1.3999	43.2889	-0.2796	-6.7358	10.6211	 
   220	 1.7307	 1.5379	-8.6981	35.7096	-6.7401	10.5477	 
   221	 1.8003	 1.4363	-2.0222	25.9726	-6.7745	10.5979	 
   222	 1.5215	 1.1260	24.2589	27.4757	-6.7788	10.5245	 
   223	 1.0376	 1.1945	50.9284	-11.4219	-5.1873	 7.7254	 
   224	 1.4053	 1.0564	 1.0405	21.5057	 1.5959	-3.3631	 
   225	 1.8739	 1.4087	 6.7185	13.2243	 7.5749	-12.8802	 
   226	 2.2611	 1.6406	 1.0405	21.5057	 8.4781	-14.6756	 
   227	 2.7877	 1.6693	11.9148	 5.6455	 8.4308	-14.8455	 
   228	 3.3917	 1.7444	 6.7185	13.2243	 8.5082	-14.7992	 
   229	 3.5079	 1.8140	 6.7185	13.2243	 4.8779	-8.5483	 
   230	 3.3220	 1.8460	-5.2569	30.6905	-5.1443	 7.8219	 
   231	 3.2677	 1.5268	-5.2569	30.6905	-5.6562	 8.6481	 
   232	 3.0471	 1.6097	-2.0222	25.9726	-0.5849	 0.2159	 
   233	 3.3026	 1.4760	43.2889	-0.2796	 4.8736	-8.6217	 
   234	 3.7867	 2.1243	 6.7185	13.2243	 5.1833	-9.0734	 
   235	 4.3018	 2.6478	43.2889	-0.2796	-2.4172	 3.3664	 
   236	 4.5613	 3.3049	37.6109	 8.0018	-7.9314	13.1617	 
   237	 4.5421	 3.6517	34.5482	12.4688	-8.5551	14.6289	 
   238	 4.2632	 3.3413	20.4048	33.0970	-9.1917	15.2389	 
   239	 4.1780	 3.1470	34.5482	12.4688	-9.2391	15.0689	 
   240	 4.3095	 2.7958	-8.6981	35.7096	-9.5187	15.3971	 
   241	 3.8953	 2.7626	 1.0405	21.5057	-9.7166	15.8450	 
